6589	9	6590	1999
6625	7	6626	1999
120	15	6644	1999
6671	18	6672	1999
6781	2	6782	1999
7135	9	7136	1999
7528	2	7529	1999
4867	26	7865	1999
7876	0	7877	1999
7908	31	7909	1999
8068	1	8069	1999
8113	11	2801	1999
8231	4	8232	1999
8623	9	8624	1999
8814	11	8815	1999
2177	0	8924	1999
2367	8	8973	1999
9020	9	9021	1999
40	14	9289	1999
9472	7	9473	1999
9705	4	9706	1999
2689	0	9819	1999
9851	2	9852	1999
4608	15	10009	1999
10020	31	1145	1999
672	13	10160	1999
10181	2	10182	1999
3683	14	10205	1999
158	12	4165	1999
10396	11	10397	1999
10642	21	10643	1999
2908	4	2909	1999
10990	9	10991	1999
11001	23	11002	1999
1201	15	11383	1999
6833	15	11675	1999
3539	11	4628	1999
11829	11	11830	1999
178	12	179	2000
453	17	454	2000
489	9	490	2000
40	14	491	2000
24	8	754	2000
1041	4	1042	2000
1048	2	1049	2000
1082	2	1083	2000
1352	9	1353	2000
1361	2	1362	2000
1417	11	1418	2000
1464	29	1465	2000
1648	2	1649	2000
1710	11	1711	2000
1873	13	1874	2000
1903	12	1904	2000
2173	11	1455	2000
2241	11	2242	2000
2542	31	2543	2000
2622	11	2623	2000
2725	12	2726	2000
2729	18	2730	2000
2795	8	2796	2000
2169	1	2941	2000
3058	2	3059	2000
3341	1	3342	2000
3435	17	3436	2000
148	11	3512	2000
3543	11	3544	2000
2303	11	2543	2000
4291	2	4292	2000
4441	7	4442	2000
4536	12	4537	2000
4683	18	4684	2000
5169	15	5170	2000
2303	11	2304	2000
5247	2	5248	2000
5261	22	5262	2000
291	8	5272	2000
5473	0	5474	2000
40	14	5535	2000
981	12	5638	2000
558	11	559	2000
5800	4	1818	2000
5945	9	5946	2000
975	11	1791	2000
5981	11	1477	2000
36	18	6045	2000
6130	2	6131	2000
6146	18	6147	2000
6255	12	1872	2000
2035	12	6439	2000
6632	2	6633	2000
5209	1	6738	2000
1628	21	1629	2000
3763	11	2805	2000
4114	4	1180	2000
416	17	1252	2000
6960	11	6961	2000
6983	25	6984	2000
464	11	111	2000
7223	11	7224	2000
7369	29	7370	2000
3574	12	2151	2000
7506	2	7507	2000
811	11	3049	2000
7533	11	7534	2000
1172	15	7675	2000
2063	12	7764	2000
7786	0	7787	2000
40	14	7832	2000
7876	0	7877	2000
6645	8	7962	2000
291	8	8335	2000
8377	41	8378	2000
8641	12	8642	2000
8828	14	8829	2000
1691	1	8891	2000
3646	11	1368	2000
8173	12	7325	2000
3909	11	1129	2000
2367	8	8973	2000
8984	11	8985	2000
1831	12	4045	2000
1177	11	9150	2000
9151	1	9152	2000
3658	15	9237	2000
9472	7	9473	2000
9536	2	9537	2000
9802	7	9803	2000
415	19	9931	2000
9988	42	9989	2000
9996	2	9997	2000
512	12	3069	2000
10171	9	10172	2000
10181	2	10182	2000
5930	12	10230	2000
10251	23	10252	2000
468	11	8197	2000
2421	26	10360	2000
10464	23	10465	2000
10662	2	10663	2000
1965	12	10721	2000
9736	11	5065	2000
291	8	10968	2000
9586	11	11167	2000
2017	17	11283	2000
120	15	121	2000
11431	2	11432	2000
11471	17	11472	2000
221	12	222	2001
250	15	251	2001
326	9	327	2001
331	0	332	2001
453	17	454	2001
485	11	486	2001
40	14	491	2001
605	2	606	2001
777	12	778	2001
797	1	798	2001
1041	4	1042	2001
1063	2	1064	2001
1106	0	1107	2001
1329	2	1330	2001
1410	15	1411	2001
40	14	1541	2001
1546	2	1547	2001
1648	2	1649	2001
1983	1	1984	2001
1994	12	1995	2001
2022	18	2023	2001
2415	31	711	2001
2514	11	2515	2001
2536	11	2537	2001
2641	29	2642	2001
2713	12	2714	2001
3058	2	3059	2001
3105	10	1867	2001
3291	11	3292	2001
205	18	3469	2001
70	19	3483	2001
3494	11	3495	2001
4127	2	4128	2001
4355	11	4356	2001
4593	12	4594	2001
4623	3	4624	2001
4711	18	4712	2001
4990	2	4991	2001
5009	13	5010	2001
807	17	5077	2001
3741	11	5204	2001
5312	11	5313	2001
5428	29	5429	2001
5814	2	5815	2001
3329	14	5963	2001
6034	17	6035	2001
6334	1	6335	2001
6375	11	6376	2001
2981	25	2982	2001
1955	11	6459	2001
40	14	6836	2001
6908	16	6909	2001
6983	25	6984	2001
535	23	7355	2001
1172	15	7675	2001
7719	9	7720	2001
7901	5	7902	2001
7916	9	7917	2001
5061	18	8000	2001
1806	8	3958	2001
2622	11	8041	2001
6706	11	3746	2001
8412	9	8413	2001
8441	4	8442	2001
8482	2	8483	2001
1936	10	8661	2001
8828	14	8829	2001
9159	11	9160	2001
291	8	9225	2001
70	19	2378	2001
9565	14	9566	2001
9574	9	9575	2001
9633	11	9634	2001
3163	4	1641	2001
9872	9	9873	2001
415	19	9931	2001
10001	9	10002	2001
10037	7	10038	2001
5930	12	10230	2001
10308	11	10309	2001
10344	11	2300	2001
10375	12	10376	2001
10400	2	10401	2001
10571	11	10572	2001
10762	30	10763	2001
10838	17	10839	2001
10841	2	10842	2001
11194	2	11195	2001
1584	0	11229	2001
11255	2	11256	2001
291	8	11304	2001
11431	2	11432	2001
11681	2	11682	2001
11818	4	11819	2001
40	14	41	2002
258	11	259	2002
40	14	423	2002
525	21	526	2002
605	2	606	2002
441	8	842	2002
152	14	854	2002
1028	2	1029	2002
291	8	1318	2002
1397	9	1398	2002
1454	4	1455	2002
291	8	1501	2002
291	8	1506	2002
1630	17	1631	2002
1905	1	1906	2002
1959	1	1960	2002
2211	2	2212	2002
2383	2	2384	2002
2610	12	2611	2002
2759	11	2760	2002
788	12	1739	2002
3044	2	3045	2002
3352	12	3353	2002
2489	29	2490	2002
3584	7	3585	2002
2857	4	3640	2002
3722	5	3723	2002
3811	12	3812	2002
4048	11	4049	2002
4127	2	4128	2002
1367	4	1368	2002
1203	11	4185	2002
729	11	4297	2002
4483	31	4484	2002
3956	40	381	2002
4612	1	4613	2002
4695	13	4696	2002
4767	18	4768	2002
1011	12	4809	2002
5009	13	5010	2002
2141	11	5100	2002
1716	2	5184	2002
3520	11	2214	2002
5278	11	5279	2002
1924	1	5567	2002
1754	12	5636	2002
5563	19	5923	2002
5999	4	6000	2002
6043	0	6044	2002
6058	29	6059	2002
1629	29	3383	2002
441	8	6264	2002
6460	2	6461	2002
1900	15	6636	2002
36	17	3587	2002
1148	12	6728	2002
6775	11	6776	2002
6792	16	6793	2002
291	8	7024	2002
7212	9	7213	2002
441	8	7214	2002
777	12	7266	2002
4155	11	7649	2002
24	8	7803	2002
1965	12	7866	2002
3326	1	7868	2002
7871	0	7872	2002
2622	11	8041	2002
1951	18	8266	2002
2795	8	8458	2002
375	29	8459	2002
8580	2	8581	2002
9089	10	9090	2002
291	8	9225	2002
291	8	9254	2002
9319	2	9320	2002
9468	11	9469	2002
6720	12	9482	2002
1855	19	9492	2002
9574	9	9575	2002
4238	12	9583	2002
70	19	9589	2002
9800	10	6178	2002
5196	12	9829	2002
1201	15	10272	2002
10375	12	10376	2002
10473	31	10474	2002
10647	31	10648	2002
591	1	10808	2002
2446	11	4920	2002
10926	2	10927	2002
10964	5	10965	2002
10999	0	11000	2002
11168	2	11169	2002
4566	11	11197	2002
11244	17	11245	2002
291	8	11304	2002
7808	11	10080	2002
11454	11	11455	2002
11509	27	7221	2002
11556	4	11557	2002
1815	11	11620	2002
11681	2	11682	2002
11719	11	11720	2002
11818	4	11819	2002
66	10	67	2003
215	17	216	2003
293	9	294	2003
525	21	526	2003
236	11	557	2003
613	12	614	2003
152	14	854	2003
1028	2	1029	2003
1072	15	1073	2003
1128	31	1129	2003
40	14	1194	2003
1288	4	1289	2003
1367	4	1368	2003
1377	2	1378	2003
953	11	1569	2003
747	18	1801	2003
2063	12	2064	2003
2106	4	2107	2003
2123	12	2124	2003
2200	4	2201	2003
2458	16	2459	2003
40	14	2535	2003
2624	5	2625	2003
2914	26	2915	2003
3209	12	3210	2003
3170	23	3560	2003
70	19	3570	2003
70	19	3617	2003
70	19	3653	2003
291	8	3699	2003
3706	7	3707	2003
3778	7	3779	2003
346	8	3801	2003
3807	10	1257	2003
3868	17	3869	2003
3896	17	3897	2003
4180	2	4181	2003
1203	11	4185	2003
4188	4	4189	2003
4263	1	4264	2003
1201	15	4275	2003
4335	5	4336	2003
4352	11	4353	2003
291	8	4408	2003
4582	4	4583	2003
4928	21	4929	2003
4966	1	4967	2003
5055	2	1031	2003
1922	1	5074	2003
5089	13	4623	2003
70	19	5139	2003
64	4	5218	2003
2975	11	5240	2003
5249	4	5250	2003
5294	23	5295	2003
5388	18	5389	2003
1924	1	5567	2003
5572	0	5573	2003
5760	25	5761	2003
3093	15	5915	2003
5999	4	6000	2003
6032	1	6033	2003
6113	11	6114	2003
1691	1	6162	2003
6216	31	6217	2003
2863	21	6331	2003
3036	18	6453	2003
152	14	6673	2003
6726	2	6727	2003
1036	4	6744	2003
2334	2	2335	2003
6817	11	6818	2003
6830	4	6831	2003
1072	15	7170	2003
3856	7	7206	2003
7360	4	7361	2003
7425	1	7426	2003
346	8	7536	2003
4155	11	7649	2003
6396	1	8120	2003
8150	25	8151	2003
1951	18	8266	2003
8333	11	8334	2003
8534	11	8535	2003
8668	2	8669	2003
8764	5	8765	2003
1519	11	5738	2003
9089	10	9090	2003
9104	7	9105	2003
268	11	1641	2003
2657	4	9179	2003
9190	0	9191	2003
9468	11	9469	2003
9542	5	9543	2003
1201	15	9553	2003
9571	27	9572	2003
9693	9	9694	2003
1867	33	1269	2003
354	11	6214	2003
10155	11	6120	2003
560	4	10377	2003
1325	19	10445	2003
10565	4	10566	2003
158	12	4165	2003
10836	16	10837	2003
1445	12	10886	2003
504	0	10892	2003
11014	4	11015	2003
11122	2	11123	2003
611	15	11440	2003
2757	9	11470	2003
2017	12	11478	2003
11494	10	4630	2003
11717	1	11718	2003
4366	1	11840	2003
52	17	53	2004
106	1	107	2004
144	2	145	2004
307	0	308	2004
409	4	410	2004
70	19	556	2004
647	19	648	2004
890	11	891	2004
1065	12	1066	2004
1288	4	1289	2004
981	12	1291	2004
1431	2	1432	2004
441	8	1473	2004
1736	15	1737	2004
1747	13	1748	2004
2111	9	2112	2004
2305	2	2306	2004
2318	4	2319	2004
2395	2	2396	2004
2414	11	1708	2004
1822	10	1821	2004
2529	2	2530	2004
2220	11	1455	2004
2687	16	2688	2004
2988	11	2989	2004
3132	15	3133	2004
1325	9	3243	2004
3349	11	3350	2004
3423	11	3424	2004
3824	17	2611	2004
3896	17	3897	2004
3929	1	3930	2004
4180	2	4181	2004
3610	17	4209	2004
4489	2	4490	2004
4496	0	4497	2004
4510	7	4511	2004
5064	11	5065	2004
5130	14	5131	2004
5154	2	5155	2004
2948	11	5186	2004
3574	12	5414	2004
5482	40	111	2004
1959	1	5529	2004
5571	31	3087	2004
5572	0	5573	2004
5671	2	5672	2004
5710	11	1180	2004
517	0	5853	2004
5910	4	5911	2004
2579	12	5962	2004
6032	1	6033	2004
6080	12	6081	2004
1691	1	6162	2004
6216	31	6217	2004
1209	11	6241	2004
2863	21	6331	2004
6425	2	6426	2004
335	8	6560	2004
6675	11	4171	2004
6830	4	6831	2004
6999	2	7000	2004
7262	1	7263	2004
7502	26	7503	2004
40	14	7582	2004
7637	2	7638	2004
3901	4	3902	2004
5690	1	7815	2004
7816	2	7817	2004
7820	0	7821	2004
4697	12	7888	2004
5195	18	7913	2004
8142	1	8143	2004
8319	1	8320	2004
4519	11	2276	2004
8344	2	8345	2004
6338	1	8474	2004
8538	7	8539	2004
8591	2	8592	2004
8770	11	8771	2004
8785	7	8786	2004
8795	11	671	2004
8978	11	622	2004
2484	11	8991	2004
9175	18	9176	2004
8386	3	229	2004
40	14	9422	2004
9485	31	9486	2004
9674	2	9675	2004
9801	2	7207	2004
10045	3	10046	2004
70	19	10085	2004
40	14	10159	2004
10243	11	10244	2004
7686	1	10279	2004
3093	15	10299	2004
1722	17	10307	2004
5804	41	10382	2004
3139	17	10458	2004
291	8	10498	2004
332	12	10639	2004
4705	12	10658	2004
291	8	10790	2004
354	5	8503	2004
10836	16	10837	2004
1445	12	10886	2004
10902	3	94	2004
10984	26	10985	2004
7211	4	5132	2004
10456	13	10455	2004
4697	12	11243	2004
1072	15	11512	2004
11579	0	11580	2004
11612	9	11613	2004
11707	17	11708	2004
11713	0	11714	2004
16	6	17	2005
260	2	261	2005
297	11	298	2005
307	0	308	2005
483	4	484	2005
647	19	648	2005
674	4	675	2005
852	4	853	2005
979	11	980	2005
1094	17	1095	2005
1218	9	1219	2005
1369	11	1145	2005
36	12	1388	2005
1447	31	1448	2005
1521	2	1522	2005
70	19	1666	2005
1926	9	1927	2005
1935	28	1936	2005
2111	9	2112	2005
2165	11	2166	2005
291	8	2287	2005
2288	2	2289	2005
1728	4	2322	2005
2697	8	2698	2005
2985	2	2986	2005
3025	1	3026	2005
3111	24	3112	2005
3126	35	3127	2005
3387	7	3388	2005
3593	2	3594	2005
3641	34	3642	2005
3643	11	3644	2005
3675	11	3676	2005
24	8	3804	2005
3841	4	3842	2005
3901	4	3902	2005
4142	11	4143	2005
4184	3	2379	2005
4250	2	4251	2005
4439	2	4440	2005
4510	7	4511	2005
4664	40	4665	2005
4734	2	4735	2005
4857	7	4858	2005
5002	1	5003	2005
535	9	5070	2005
5098	1	5099	2005
5227	2	5228	2005
5403	2	5404	2005
5482	40	111	2005
5586	4	3292	2005
5658	4	5659	2005
2757	9	5855	2005
668	1	5976	2005
268	11	3627	2005
3291	11	6126	2005
2246	10	2245	2005
455	11	6278	2005
205	18	6577	2005
6675	11	4171	2005
1080	11	4032	2005
4593	13	3528	2005
6939	2	6940	2005
7031	2	7032	2005
7074	4	7075	2005
7399	11	7400	2005
2514	11	3770	2005
1951	12	7587	2005
7603	0	7604	2005
7316	11	2543	2005
7820	0	7821	2005
7863	12	7864	2005
7953	10	1048	2005
3146	12	7979	2005
2230	0	8036	2005
8080	2	8081	2005
5061	18	8108	2005
70	19	8188	2005
4170	4	8191	2005
984	8	8261	2005
221	11	8354	2005
8375	11	8376	2005
6338	1	8474	2005
8487	11	8488	2005
354	4	8503	2005
8517	9	8518	2005
221	29	5886	2005
8647	2	8648	2005
8653	10	6515	2005
8801	2	8802	2005
8837	11	8838	2005
70	9	9055	2005
9056	3	9057	2005
9071	1	9072	2005
9077	2	9078	2005
9175	18	9176	2005
267	11	9265	2005
9490	2	9491	2005
1153	11	9681	2005
9687	11	4462	2005
9765	1	9766	2005
8148	1	9811	2005
346	8	10055	2005
152	14	10056	2005
10064	2	10065	2005
70	19	10105	2005
1640	11	1641	2005
10223	2	10224	2005
2927	11	3770	2005
1177	11	10490	2005
4529	11	686	2005
4428	21	4429	2005
10950	1	10951	2005
10984	26	10985	2005
291	8	11020	2005
11050	29	11051	2005
2529	2	2530	2005
11316	4	11317	2005
10062	11	11400	2005
11418	2	11419	2005
11443	4	11444	2005
11507	4	11508	2005
2037	18	11571	2005
7494	12	216	2005
11707	17	11708	2005
4092	11	3731	2005
297	11	298	2006
388	7	389	2006
668	1	669	2006
674	4	675	2006
682	2	683	2006
233	4	686	2006
773	9	774	2006
869	9	870	2006
917	12	918	2006
1005	0	1006	2006
1007	15	1008	2006
1157	23	1158	2006
1216	17	1217	2006
613	17	1281	2006
1301	0	1302	2006
1435	22	1436	2006
156	11	194	2006
1660	2	1661	2006
1367	4	1368	2006
1837	11	2129	2006
2135	11	2136	2006
36	12	2338	2006
2438	7	2439	2006
2521	14	2526	2006
1941	21	755	2006
2655	11	1368	2006
2828	1	2829	2006
2985	2	2986	2006
2992	4	2993	2006
3042	11	3043	2006
3295	4	3296	2006
3526	9	3527	2006
3643	11	3644	2006
3710	11	3711	2006
36	12	3768	2006
3808	18	3809	2006
3813	1	3814	2006
4087	12	4088	2006
4250	2	4251	2006
4364	10	4365	2006
4383	2	4384	2006
4439	2	4440	2006
2927	11	3770	2006
4758	11	4759	2006
4949	7	4950	2006
4988	42	4989	2006
722	18	5071	2006
5196	12	5197	2006
5227	2	5228	2006
5281	2	5282	2006
5302	2	5303	2006
5470	2	5471	2006
5576	11	5577	2006
1623	11	1368	2006
5632	11	5633	2006
120	15	5778	2006
5826	2	5827	2006
5994	31	5995	2006
6325	11	2805	2006
6350	2	6351	2006
845	4	6441	2006
335	8	6462	2006
6684	1	6685	2006
6732	9	6733	2006
6880	1	6881	2006
6904	31	6905	2006
558	11	7020	2006
6338	1	7112	2006
7126	2	7127	2006
3139	12	3140	2006
7151	2	7152	2006
7156	11	2805	2006
7299	1	7300	2006
7399	11	7400	2006
680	12	2138	2006
3062	7	7486	2006
7567	11	7568	2006
7595	2	7596	2006
421	4	5643	2006
291	8	7918	2006
1862	0	7954	2006
8008	11	1791	2006
2230	0	8036	2006
90	7	8056	2006
8104	11	1643	2006
845	4	8117	2006
8202	2	8203	2006
984	8	8261	2006
231	11	232	2006
8511	4	8512	2006
40	14	8574	2006
3973	12	8579	2006
8647	2	8648	2006
8677	9	8678	2006
8681	2	8682	2006
8719	2	8720	2006
5760	9	8806	2006
3119	11	4776	2006
267	13	268	2006
9182	11	9183	2006
267	11	9265	2006
3352	11	9297	2006
9383	1	9384	2006
3036	33	4823	2006
9465	2	9466	2006
409	4	9521	2006
3093	15	9618	2006
70	19	9755	2006
370	9	7926	2006
4840	4	7218	2006
603	15	9954	2006
162	11	10024	2006
573	31	1485	2006
2464	2	2465	2006
10196	0	10197	2006
40	14	10198	2006
7863	12	10213	2006
4760	31	5492	2006
70	19	10419	2006
945	0	3188	2006
70	19	10651	2006
1437	34	10742	2006
10805	11	10806	2006
8251	12	9427	2006
169	2	3746	2006
2367	8	6998	2006
6412	11	9265	2006
11375	11	11376	2006
11797	4	11798	2006
24	8	25	2007
219	2	220	2007
749	2	750	2007
781	2	782	2007
40	14	894	2007
917	12	918	2007
1108	12	1109	2007
613	17	1281	2007
1301	0	1302	2007
1316	22	1317	2007
1333	31	1334	2007
1344	18	1345	2007
1579	9	1580	2007
1590	11	1591	2007
1634	17	1635	2007
1662	31	1663	2007
1802	11	1803	2007
238	1	1993	2007
1367	4	1368	2007
2185	33	2186	2007
2255	10	2256	2007
2277	12	2278	2007
2283	11	2284	2007
2312	0	2313	2007
2406	11	730	2007
2557	2	2558	2007
2652	18	2653	2007
2669	31	2670	2007
2757	25	2758	2007
2843	2	2844	2007
2925	31	2926	2007
340	11	726	2007
512	12	3069	2007
3158	10	2121	2007
3518	18	3519	2007
3526	9	3527	2007
3612	2	3613	2007
3710	11	3711	2007
4087	12	4088	2007
4119	12	4120	2007
2179	1	4253	2007
4372	5	4373	2007
4002	13	1287	2007
4432	1	4433	2007
2353	19	4635	2007
4745	12	4746	2007
4769	4	4770	2007
4796	2	4797	2007
4900	2	4901	2007
4910	1	4911	2007
5023	1	5024	2007
1855	19	5067	2007
5165	2	5166	2007
5202	5	5203	2007
2521	14	5400	2007
5470	2	5471	2007
5501	36	5502	2007
523	15	5544	2007
4902	1	5546	2007
5826	2	5827	2007
5892	4	5893	2007
5955	9	1936	2007
680	12	2138	2007
6256	4	6257	2007
4168	11	559	2007
335	8	6462	2007
40	14	6523	2007
6568	0	6569	2007
3400	1	6602	2007
6622	11	1145	2007
335	8	6725	2007
6732	9	6733	2007
6893	9	6894	2007
6338	1	7112	2007
7117	3	7118	2007
3731	7	7208	2007
7217	11	7218	2007
7274	9	7275	2007
7281	5	7282	2007
7395	2	7396	2007
7448	29	7449	2007
7808	33	6494	2007
7977	9	7978	2007
8007	2	2796	2007
8017	17	8018	2007
236	11	8164	2007
1290	3	8238	2007
8310	4	2543	2007
8437	9	8438	2007
8485	2	8486	2007
6379	11	8504	2007
8507	2	8508	2007
6177	28	6178	2007
8622	11	6079	2007
8734	2	8735	2007
34	11	8761	2007
8789	0	8790	2007
8832	11	8833	2007
8899	2	8900	2007
3352	11	9297	2007
9314	12	9315	2007
9505	11	9506	2007
9592	31	9593	2007
5128	11	9685	2007
9716	11	9717	2007
535	9	10103	2007
7454	2	10144	2007
184	11	9292	2007
10183	2	10184	2007
7863	12	10213	2007
10254	11	6509	2007
10336	2	10337	2007
3502	22	10504	2007
10754	2	10755	2007
11265	2	11266	2007
11272	4	11273	2007
11281	0	11282	2007
11305	4	11306	2007
1415	12	11546	2007
5080	12	11783	2007
227	11	228	2008
281	11	282	2008
301	2	302	2008
462	7	463	2008
585	1	586	2008
689	0	690	2008
895	5	896	2008
1305	2	1306	2008
70	19	1395	2008
1528	17	658	2008
1590	11	1591	2008
1738	7	1739	2008
1802	11	1803	2008
1827	1	1828	2008
1847	18	1848	2008
1943	11	1944	2008
2185	33	2186	2008
2283	11	2284	2008
2390	4	2391	2008
2502	9	2503	2008
2635	11	2636	2008
2767	2	2768	2008
2883	27	2884	2008
2902	11	2903	2008
346	8	3106	2008
